feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,outcome
2.8236797464545433,-0.19215559594794213,-2.067111777052062,4.137029393049575,0.6874982524187709,0.0712000783007318,-6.794043177137086,2.694814135788884,0.07478340378625112,-1.371628952569741,1.1511273579921668,-0.4550827526109124,1.5919516040564436,0.5141197501788389,-5.499952312042983,0.5117390503565866,0.753408636706028,1.3442183457576893,3.043325250684075,-0.030411243192146015,1.2687396290197244,-2.1472156207427853,0.3950335380563053,5.903044148634458,0.7523469629531692,2.718669081429386,-0.5355925231142257,-0.06872017371337236,1.218134945780893,4.24843603207694,-4.943713119302233,-1.3194849977118308,0.17380866575580894,5.062979149312187,0.7234563312251079,0.40223939482706933,-0.5964907468694526,-1.5047256589278224,-1.3810062416618285,-0.48047592823768476,-0.8623459121550355,1.1075769513363334,3.922007590617782,1.1302623572206114,6.271773720667731,0.5805284525069304,1.0353173862524143,-3.3247498004237084,0.8344978291828792,5.149845029655409,-4.028073875500493,-6.579421844769603,-1.8802499949740574,0.8015072055381238,2.391557372231163,-1.1783283697717408,1.499881458196913,-0.2978274885835554,2.1759560237090314,0.39653815566495976,-0.8216481590997006,-1.9034649627565687,-3.040661055681359,-1.2200880738487407,4.988291492367287,-3.9754406128065245,0.11507926988320864,-0.8684023726587234,-0.7898079047847654,-1.6914022986096724,1.336369713002024,-0.0063178767308831535,-0.630556285964921,-0.6530430353434036,0.2246914687509223,0.3202530754784661,1.344364547410649,0.8447846155314583,4.061972624154205,-0.19461934952527332,-0.7175367295211674,-0.548479739203457,0.6442640902346249,-1.0657249916758016,1.253427894867101,1.4789751419185067,-1.379820010558941,-1.0689273165783864,1.3147216577646066,-3.0054613517591493,0.44857474451489054,-1.889104026978405,3.0397624832018,0.009015139568779217,-0.7294450455975036,0.67583788620879,-1.7849153486684066,-0.37774282135432485,-0.3776988646655987,-0.19733292755061416,1
-2.9003284981363917,-0.6491336927188787,-6.4724075715687315,5.0986645469248355,-1.9124720390329006,0.45884500150811997,-1.1462716036615428,-3.3994923633286565,-0.8817502208666685,-0.7106235188761875,-0.7397001830593704,-0.5942179021358751,4.237413415067558,1.948169388910983,-5.478667979305311,1.2593435780184146,1.1335379290046377,3.0841922932707964,-4.670684961469314,-2.0024068535524138,1.3065256476949356,1.9983824271461557,1.839228885990783,2.445670512213322,1.233509291476429,-1.0503848542765,4.435469297854295,-0.7250469554941694,6.930939479012022,-5.412366897912468,-1.7832243895550315,-2.4442208462450776,-1.8925408792685663,1.488629765258122,0.7730518742709457,-1.8204988934286048,0.5684493766017454,-1.6157950839183222,0.2974205052475571,0.07372849109181567,-0.7136886622059307,-0.003255920251962915,4.05381789629683,-2.324891745079862,-12.326302022424713,-1.8616601169864972,0.12708043654597656,-1.7371311720383456,0.07715161956574124,8.618201050042078,5.5649859877723955,1.48358452532589,-2.455064493873512,0.7670276734316972,-6.968182588784467,-0.05796269584964532,0.6625842564466532,-0.7378475626525648,-0.1262895548343428,0.42079901965865096,1.3408441632450807,1.0950344374550554,-7.603031984980266,0.5078398495323821,2.6226193108643163,-2.9063291900250863,-1.4939573668717439,-0.68995560647191,0.004577340498357792,1.7824649412262166,1.7862732333649107,0.8038129376658424,0.30420626492370095,0.10068970557307681,-1.52323864255427,0.5678333804107637,1.0799509563944714,-7.387861396993852,-2.2894351906464836,-0.8369580331859713,0.19824081491371773,-0.5188968060424307,2.617992047566419,2.5855609970328373,0.7677435491134965,1.5815668416359734,1.1624541660877923,-0.8676983849479774,0.19802206135451664,2.6414003509648714,0.9283883856819498,3.8940448621991592,-0.713355665207029,0.42895054254930504,0.3931970777385206,0.4186823027922613,0.15106465722758464,-0.9684452269997762,1.915212440713765,0.8471920534379953,1
0.13511989584125095,1.1536711143081853,1.0628685269615508,3.262990666125123,0.6058057976528237,1.7919093015823782,0.8296409922868442,-1.2021349818524345,-0.3175090214535284,-1.0090089313884987,0.04626984334107975,-0.2732256290753453,2.7937773597509854,1.7835816366371489,7.719750036087258,1.4774746842786062,2.3103191938077607,6.398983003739925,4.669835534710555,0.8014554199794779,-0.43631971646089296,7.905478338107299,-1.6936948684085351,0.2976415533806833,1.6657589409017228,1.2471229298351738,-5.549728323146308,-12.439667746751743,1.6488936325541377,-7.389334241873239,-1.0956978881564767,0.30578968726396516,-1.5242147046004817,7.763825377419969,0.23938412964342154,-0.2476362733716757,-0.2750986345606074,-2.2512334700744696,1.043937914559938,-2.1355386245689734,1.4134586955002564,-0.8247950534995276,-0.563184843981628,2.8889561478164794,-0.5502657494835257,0.004261610661622267,-0.3027848400167849,4.783861075922106,0.2680406411552541,-5.687351367367929,-4.497369150540819,4.752820055879411,1.7843329995246022,-0.7321260077777144,-5.2788364774934475,-0.30116181587666147,-4.686163135161861,-1.7730591979535806,2.9834173840215037,-0.9860508556808035,0.017193013133470613,2.1438740163160093,0.4868652758197247,0.8722262906164582,-3.1463250641532485,-5.7733168054653845,1.0654224863055985,-1.330785845759718,0.09756339200273197,-1.793010398934086,0.5391532606891257,2.105565034817187,-0.16907499039920657,0.8643797096464684,1.1837633068866653,-2.1649899742453167,0.1339496510775699,8.278869701966048,4.255049607265194,-0.05077543494565396,0.4488576038338203,-0.22716540232803667,-0.9973610000219187,0.1419880901833725,0.5810287204153128,0.14077676555369098,0.7186026852360194,-0.022881249598740414,-0.866981538952892,6.983579123240533,0.8723205496502863,-7.5396223066075905,-4.201654255923916,-0.34811282559235923,-0.9539555086225585,1.8428715348406666,0.5481964426461812,-0.07879044073638643,1.1541499247816993,1.3474403852483559,1
1.6995738409845504,1.1193678542500352,0.742297262674771,-4.290406188057274,4.615929228324562,1.7146617961331292,6.271914556695552,-1.2138261457165198,-1.0353442842639122,-0.1265433723263326,-0.801971661784738,0.6105961606397168,0.066777097946079,1.225547829273236,-4.075556327894934,0.41839115028787444,0.14743144975633432,2.7088897069352242,1.2920121849721897,0.19180361841740629,0.2171708171721145,-0.8680771157906207,1.2236053779818845,1.0777843501149993,0.6152050410526432,-0.4624877130686595,-4.420506083598745,-3.696391503178251,2.7411376003326966,1.1913669574730636,3.7075494549598593,0.33142450397758616,-0.7838778397531145,-1.2221717288989127,0.6446719461891639,-0.9464860298968863,0.30139648118965817,0.46474804821853,0.004354413197887005,1.3486140775303737,-0.5856034122174388,-0.6271092096380332,-9.773873229224431,0.44504360268908016,2.8987855035413386,1.2457576911507329,0.1455661656762897,7.825032755050273,-1.6158893667663974,-1.7635634304557124,-0.9024217490491154,2.296109167060643,4.777275946403551,-0.4704145011359576,3.2725931823899885,0.6858674839380013,-0.579818784170882,0.6708033023062976,6.158008265745974,-0.19920246963533328,-0.3155457523591816,2.759949234504128,-1.5371995834212329,0.06976831659159838,-5.192215135334061,0.6935604397031309,-1.1489770946550322,-1.7877176307954143,-1.3523453874273916,1.7584607695616077,-0.5337897734877868,-0.59574637954688,1.7317611789717187,-0.009592566739547947,-0.13110981044618128,0.5519669626246299,0.44997993199706043,3.2221570228007437,5.476324639548579,-0.6296258923834576,0.03360344789773845,-0.8130828177253875,-1.7415225800783984,0.6872606017899757,0.09297888294617254,-2.2265228537998665,-0.5194088090917646,-1.912972590366445,-1.4527717911792715,-6.234023664149518,1.0071887456455666,-6.783250567382231,-1.144021194648369,0.1314809629721046,-1.067763542266484,0.9832064379273581,0.3298276473989853,0.3052340329601115,0.5584883619284045,-0.5444647695340964,1
-4.27907234889954,-0.5832835505486089,-4.006414423411833,2.685971025667299,-2.9037682539182583,-0.6234814856681695,-2.6362748402252407,3.957123838125182,-0.23532681313462972,0.39255196715028234,1.4160648618188045,-1.3904787296118706,-0.5271104076057791,0.4030921801574604,-5.686075369929406,0.7772934054855243,0.12557195596551812,-0.22401716635579727,-0.22516195079224377,0.7853456602940657,-0.08919248404018831,-3.433332330208284,-0.11502392244131868,-1.9215900104071233,1.7464143959990688,0.9262470436010226,-0.5388129182741774,5.629075899137147,-3.741556951579483,2.296260432970327,-0.4448125325586907,2.5637344750795714,-0.7108744881076409,-3.7895458434294635,0.9028272914593674,0.14142249516303051,0.009149577393117109,1.2096993353703307,-1.3783404263627812,-1.0770591316105673,1.3945220662422941,-2.2375490821008714,-0.6053781906663067,1.3652415141172047,2.1350165446334906,-1.7892929604641306,0.07527649636347629,-0.19010947412511392,-0.3624340957872541,1.7912891999315323,3.449920652132496,-2.310048302440638,-2.1419224991782944,-0.6989926465597374,-1.432359429438422,-1.7649233419282107,3.123824298580099,1.1781773557789552,3.510036961088791,-0.12081823403577856,1.3839945944677818,-1.0630586226451162,0.6727488780339024,0.06757466287125695,-2.4770026279341524,-4.437033675594197,0.5946109504800714,1.4682484018048008,-1.2225850045221305,3.6663527888005802,0.04983459654451361,0.19754579636532887,0.26239857931393246,-0.03664471097169461,-2.1218501401279752,0.25932949378899195,-0.6088644724716598,-0.7493352862088642,0.874614699243446,0.8762543134723298,0.13690879416176116,-0.17490099247730992,-1.427195016640383,0.023068287169380596,-0.5698118030844767,-1.0080018900478545,0.4681133141418855,0.7246458842270593,2.0425419041769644,-1.4925041419493041,-0.4524909452331067,0.942965817554771,-2.4596032193312922,-0.0803895402807219,0.4167416667657488,0.6306605061749426,-0.34218868286313187,-0.29728342412276265,-1.1164020217441128,-0.04606087506986312,1
-3.1346973312581743,-0.21399550265482198,-9.997301590568838,-4.2893836174676325,0.9727099047397243,0.024175746741205265,1.0952487714619221,0.06815114731395822,-0.5491638471063874,0.17680017952367721,-3.061575825458433,0.9354327180454733,7.5610522277468695,1.9081085019319095,-3.7386340568793273,-0.6851977312369001,0.9439922610349749,0.13676797889333026,-1.5967228297126672,0.49716640226012837,0.3937806842006131,-6.313958214105715,0.10314728291297838,-0.8803127951143634,-1.455875412583572,1.537236089096891,-5.717857907827132,-3.8148546711672346,4.512896872949328,-2.4181654437285953,0.1917580793114797,0.044245539637001265,-0.9070677845758075,3.525312891140909,0.08154176095842165,0.5439464000890641,0.8475688398355089,0.2508944457772468,-1.7065698892923131,-0.5349267860991235,-1.9319068650714901,0.6493484994182867,2.0076392193888273,4.9007207216400275,-1.2183474393867058,1.0086134475432968,1.6895753052006834,3.3788251222669583,-1.8060412216475445,2.029532179798343,-5.591760681862961,5.725682844185171,-0.869873830084039,0.36207847667345866,4.1561907608422,1.6492324092924673,-2.075956343681171,-1.2744796248174024,3.5815879239983346,1.149930470238032,0.28490634575002655,-5.173016103756937,2.882252003377987,-0.5572212264028554,-4.956502705276997,3.6797616441284644,-0.32146964046818705,1.0026763274004171,-1.1799372272822324,-3.8410767951514106,-0.27862002403663366,1.7315348065377119,-0.9237715677671844,-0.8418034945806,0.34679324827822544,-1.5992941009433137,-1.1548867816969397,3.621285940671825,5.653663890556797,1.4773094053826237,-0.6994919970851429,-0.9207120066456211,0.8141119302088846,0.3053939601641876,0.9248523176930371,1.5616013831777016,-1.2555779154632174,-0.039820702157768506,-1.1933188369284393,-3.1186775897266,0.46100377582449126,5.721741712016896,-0.8310100154598692,1.0070699225496094,0.7281898667582315,0.48505571192226077,0.32406787537962156,-0.939766171096315,0.3636952872063174,0.5612903489490477,1
1.8301251760728792,0.029673595030328626,6.0694087943655965,-1.9180742539171898,11.086257500802317,2.2905945985689318,2.022602936040301,4.58584167892306,-1.2662632750863219,-1.0203406204489327,-0.4027543599429306,-0.4249119887597456,-1.1856441517603509,0.4143656573421169,2.2739669269446905,-0.6227968920210926,-0.39103650315911953,9.613737841489074,1.7258006611914227,0.33859466775620284,-6.463978694924274,-3.4507483754173034,0.33291175776932197,5.624398538630346,-0.7993174852179189,-0.415358636876043,-4.999800777446886,-5.12066173624425,3.37043954780912,2.0227453265851256,0.6138725454090719,-0.6360242891719287,0.0968408772376149,-1.032813646089767,0.20443871198912827,0.3544074912172199,-2.0179930324006334,0.031067387567488024,-0.6776470458626574,-0.4295039920508029,0.09370993456562009,0.48467851868857714,2.5790872778424663,2.9250198982961706,-2.222761107750825,1.0336474253805803,2.6448482499862034,0.8799969267273444,-0.04010211766538568,-2.609740808318231,-1.3585251026404013,-2.5888790365736227,-0.5885935790760786,0.2009889142062273,6.13381061270432,-0.4212702528107271,-7.236989711237765,-1.031065441387397,0.9025589216025078,-0.39383925841838774,1.5363199709094701,4.988579225211993,1.1161401586791575,-2.1205429351993357,1.9379643914099498,-2.0730342978809833,-0.5143966641291334,-0.27333242570529237,0.6821254488045111,-2.832394457688342,0.6890808473607408,0.6123246132184256,-1.0262849989085083,0.3939728872331823,-0.16240835061317113,0.2614948690594281,1.9495547349409172,-5.204645924176729,3.2812121149974542,-0.5001953329081954,-0.518585232369763,1.4298451268880954,-0.8498969152133933,0.6954142966845572,-2.4722235588463044,1.6014554084259043,0.2010921083015361,0.3159599684235481,-0.08641474049323308,-0.121642415313018,0.27056509099213544,-5.287532052635646,1.1233511908737976,-0.7068833962790945,0.0363645012630073,1.2376510925631459,1.1436144041406904,-1.6780592192444281,0.9795757032278343,-3.2297424180656447,1
1.7404233018059778,0.32431601362526613,1.5125901659610341,-3.533964801615878,1.4027772247849781,0.0757886490895782,6.736140914523537,5.93986075259694,0.9028570066110249,-0.6557997215792074,0.5475117336157087,0.8277246043977181,-3.2328551091993867,-1.1146251125848294,-0.2965491317676423,-1.3443847534657034,0.45010929972859554,2.984775164413719,0.5783655716911222,0.7987955665963906,-1.5564486539543707,-3.3359253990695636,1.0838808099750388,-6.947031531260475,-0.028833565280552344,-0.5124061591643991,1.7797914695722419,6.366630316142687,0.9251602711326583,7.406159703422443,-6.092313955064815,-0.3690271666233952,2.1000449528143825,2.380337973246493,-0.48099793134122965,-0.5949721110840057,0.002378259529679617,-0.4421675085378375,0.5193122564057467,0.8338018723161688,-0.16842697968632395,0.6148508172406685,-0.2781357236856823,-4.32390374764692,-2.6096421435804205,-0.32067213345807766,-0.9100398729504862,-1.0210860834085311,-0.33641214615265075,-0.1443867051563068,2.3789608676228946,0.2300015469066471,-1.0534808180268669,0.7177878083019276,0.7916547121255734,-1.8805344915698552,3.346911992810891,0.25967313678725545,3.356880785511369,2.0570610209073448,-0.6929435171349045,-6.470807104417846,0.34667598688094814,2.596356425985722,-1.4241652874695008,-2.709249479185645,0.4811291280081382,1.6727558576083168,0.031388684120774314,-1.1772028751916612,-0.3346337174386113,1.3783608892172832,-0.9362994032418636,-0.4387780666140448,-2.446536441349041,-0.0063152089518168355,-1.9684423303690828,-4.259820921789864,4.132893100416597,0.5277825097166096,-1.1002832662796993,-0.4943629883786333,0.9320185092388572,0.2579453693098759,1.2877796538242245,-0.37971816327201263,-0.019722793758857195,-2.0333475071530698,0.18952078781909557,5.374509428327018,0.9450997679615334,-2.174030127761624,-0.5408254717627479,-0.9778707559878883,1.5864347222796806,0.5186878788363207,0.11960791181154265,-0.25779304881033877,-0.46018552482639746,0.7264559667715925,1
-5.049805600822321,-0.6041820339607287,-0.3908948545503812,5.736157013980425,3.5291643825293075,0.055079624204872786,0.6802479269005768,6.265881806400664,-0.3642774156326955,-1.3918197290268175,-0.45744397426223465,-0.22212223138935983,0.6854033587413981,0.6707896545575125,-1.9728306909126108,0.018009298997347198,0.09590562989226377,4.878375760859903,0.47462365091200587,-0.5843831500746886,0.6499175019332686,0.5802322478529911,0.03390372508789622,8.533308908046049,0.4328915045209646,0.5629914645875791,1.3181582707998292,7.357361142350806,-2.635954013814617,-3.8884232819774946,1.8997748590051984,1.5411596762744146,-0.04612564571501889,5.473499094294308,2.632650726003874,0.32013818219659057,-0.3812057194111887,1.8756630639106608,0.5436246265040134,0.6116770058318272,1.5261385193758699,0.36480606204307187,6.807933367862856,2.2240638732942477,-0.4501698797099448,0.2034442443366943,-0.2822196066370483,4.207928496803067,0.2201034705786976,2.5803135822271264,7.150097059709045,1.7507932411788043,-1.043119078641362,0.29234170869598713,0.3934218333652948,1.0900067514408252,-0.43929390946393876,-0.30505047400362545,-2.125630850613393,-0.25634331254502196,-0.3117376183520344,-3.7071886418745263,-0.2547409111803892,-1.5443030465549725,-4.689486531640442,-0.5145978850599537,-0.1937962875177923,0.9238329026751841,1.2576083171696835,1.3825174850081645,0.5077952202522338,1.3294756719942398,-0.2159347439021306,0.947828367158131,0.3182450881836388,0.748781567758681,-0.3456552373414399,0.801378209699406,-1.9366079501400053,-0.5563007082573086,0.8897664375365261,0.21574165869174705,0.6464128511120586,-0.48608819592368135,-1.0714948393742276,1.5500283921899862,0.5281863937753317,0.3881786663200714,0.2953432113852989,-0.6002662000380847,-0.5277575980707132,2.0046156406893667,0.2549320026528614,-0.0002669980641450865,0.21800871579964523,0.30021710652507333,0.047780202414624946,0.5543917389139207,-0.4660525306573052,-0.14465269795941538,1
4.770858071625292,-1.6086046874422688,6.889754518273744,-1.3107446586942606,-1.3988238596931395,-0.5355337855093385,3.068619473071581,-3.209696811926523,1.7938093141785583,1.4552666586740592,-0.7635216986137074,0.8552596822268306,-3.549087133449829,0.02559496197875624,4.4123158093835455,0.15972241641707238,-0.01184651101709563,2.0452969851661047,7.08990617208294,0.9140095988482043,-2.7127871311167517,-0.3152760361950092,-0.6627776513716505,0.0037908589467582354,0.30662395276371723,1.045628504005058,1.2401903957728266,-3.8686243519044012,3.052534913262685,1.3085295448053524,1.7496162974618472,0.15349553486807635,1.2340301262061613,-2.62966854969635,0.4592275990653355,-0.5240599517682526,0.7492676569856468,-1.8978927392950438,0.66541925750847,-0.012589998865164195,-0.4159609476865086,1.4698796796863558,-1.6320539579582953,-5.879906495475738,-2.592042188699706,1.4454758704031596,-0.18348213138536484,-0.577582160234216,-0.659411305034866,0.364494002434096,3.7213586691155607,1.8808219889012046,-1.8322357822799518,1.8715384581369467,-1.2911795431254376,-0.1868580166235645,-3.9412306471011584,-1.87548106399149,-0.8384677388955524,1.729102322748754,2.839266014916843,3.8856172904955946,-6.227825360671087,1.1782755077793736,0.8173091716195264,0.29665942544840807,0.13738961337693922,-1.5473839516224257,-0.7775211596402354,-0.5953763119137414,0.26990765727930704,0.29588488991496004,-0.24245884336699333,0.5972072826546334,-0.9664409434229989,-1.2559305624226986,0.7518173934060856,-1.512809755274886,-4.393579895260584,2.3157216290188614,1.1380542519682582,0.29616855555099947,0.29935413478060713,-1.0820536127348896,0.13863346823512046,1.0982897723977842,-1.0228169639598368,-0.9395891801632357,1.0990501672543673,5.029116537682942,-0.2182927059815325,-6.531610232122257,-8.40774809135015,1.857936060041843,-0.45786468308115724,-1.2856574285247497,0.8905744768500602,-0.7915285512145033,-0.5704326050953168,-1.8297506708650546,0
3.0980134536651702,-1.0446515843371222,8.136955148096698,-2.9176896784410236,6.032478213215495,0.4241004102202444,2.0533170229993214,-1.4468312510192916,-0.36427487115993973,-1.9826283503054898,-1.801583919505403,-0.5777871388983474,-1.037531207921219,-0.35846414689107514,10.163224251204108,-0.20576559533285813,0.7866129245146957,-1.6842183989636452,1.8217342924656612,-0.6654524253838541,-6.129265661953109,-3.4233035581532656,-0.7193366581382948,-6.275160704608992,-0.0581395735391758,-0.3913280820184594,-5.118489365527722,-0.31636797888855306,0.05267574896103844,-0.9148262015029875,7.386734345813702,-0.5031491651553267,-0.4755950815588542,1.43886640841265,-1.0781164668209315,-1.5321480880865899,-1.552679991779583,0.9866214398250238,-1.4752889012672215,-1.9230803836359396,-1.211329105150252,0.4502285149721776,0.2889362017192062,-12.887067854555603,3.537736225956124,1.0521545396018581,0.0965959516950196,3.6168821023655937,-0.6684963991724965,-9.50861665767447,0.20577079845547486,-4.934016526657091,-1.7804435042884004,-0.24886670047252332,0.7388061923805653,-0.8375310829570809,-3.7073092763876883,0.6791894286386597,-5.216188540701865,-0.977875689525364,0.7486584674306651,-5.813241327866197,0.5134541065453386,-0.7199642558376376,2.4571081154253656,1.4063914566958045,0.02886067031784953,0.12258912213947847,-0.427630017359917,6.798311479370398,-0.39848996242518364,-0.5692622415724873,-1.3818270158843418,0.31611544999712166,0.6357062754038406,-0.026488369025491402,0.9445531849128197,2.1064419139005492,-1.6057356048871858,-1.0996445163658441,-0.9355439852889981,-0.16786545782163642,-1.36632393720834,0.4723768500433358,0.9453622282489779,-0.9397100284227936,-0.34339148316446527,-0.0033605225779987156,0.12110168320318832,-0.22793471306983326,-0.3767196160321265,0.04826503280121908,-6.714653296582888,-0.6788776933451334,-0.027076305139335365,0.44749440895627207,-0.9412697387778393,0.8300066919491799,-2.174171619699858,-0.8124821991291096,1
2.8557079769081035,-0.5208688138271618,2.414897481909366,-4.615646586370138,-1.1759463100219292,-1.4161330755790997,-0.751301329099558,-0.4424775765612299,-0.9499816832005918,-1.9894529492039834,-1.0351438907419013,-0.6907282140299121,1.2842043377877326,2.028353259340202,-5.493756064702448,-1.0936262311522367,-1.0625661882805073,2.633441288559534,-1.1463434813375986,-0.45374875769008827,2.4504059517958763,2.381061985841658,0.2843555708907427,7.208085824509256,-2.0055580211913515,1.2488593215208843,3.670516012422472,1.0630263092859846,0.8994450894663812,-1.872788294449967,-6.936535134466169,0.05658784334923584,-1.2207638169608845,-0.29797715506448696,1.1190411575637391,0.316052068966481,-1.219629503552427,1.031048556213883,-0.8364480262863654,-1.055353809123503,0.8793144827623477,-0.7626988966946358,-1.1696399476567834,0.6939110496402587,1.5397684051929494,0.2074333702270199,0.6676341802832371,3.165968347002355,0.7360173101328754,6.359670790723968,7.880228903606891,2.2641831987086904,-2.1850053718021,-0.745843978245791,-0.7027842437978,-0.7737480289462464,7.332199678597309,1.274852670370092,2.3911152336042494,-0.49884353413370264,1.8417768993450985,3.796952563339083,-7.807518875160997,-1.3949503330086521,4.582344133488992,-5.758488374999663,-0.8384286458677397,1.0768657117989882,0.5871978048838126,6.147378726213396,-0.27026359969115127,0.4259990052055345,-1.2042199782900043,-1.0019828907447026,-0.23031315627594323,-1.0844767274153158,-0.8970139360892705,-0.7695933381289,6.134200142312485,0.42383859635869797,1.3504517010109003,0.45006109712433073,-1.3500512523116683,-0.5346122644970875,0.21478705880903398,1.1542881803737968,-2.312217897781139,-1.5830025157840046,-1.7929483859016853,-0.8573294465736598,-0.4006926929684716,-7.935970323608399,-0.17306499456830549,-0.06168196058739688,0.2649381935012797,1.1617764082845419,-0.02058911326446898,0.5050658034533128,-1.1352762489054635,0.4032513521463956,1
1.8793156940296014,0.4926291747308083,2.045598684991035,4.71764701906211,1.8685852065619302,-0.49842666051575457,-4.981650657324296,2.8210613387296744,-0.734305739951775,-1.5780621546769613,-0.7685779526360524,-0.7539141499272571,6.375319046291805,-1.5079785735717242,8.825995183713285,0.2968603969469312,0.49801186743561177,3.6577303624796675,3.037953025811148,-0.8240033544985012,-1.543026716317116,7.667146062501745,-0.0032219967131197694,-0.4919481119938216,1.0845848719185915,-0.4856958816439538,-5.71177925556027,-6.997102772680327,3.390705614440101,-3.0073105143032612,-3.3917335323568065,-0.501989077817611,-0.19383823347050824,3.580675826409192,-0.8291782972007478,1.3421530565930715,0.5509510886408885,0.10754533926074356,0.22720646121163818,-1.8488792351887096,-0.42460760502304923,-0.6308614268660879,-8.422652557126112,-3.436364239705645,-3.303448925873623,0.18599059281880953,-0.21992318102908714,-4.130166012977159,1.455935036257006,3.6362204849189204,0.48450435582992424,-2.4938608561670152,-2.518348754454922,-0.7354274320636879,1.7883855946097427,0.1403037402604179,-0.15834944418446728,1.1658810715321843,5.816751953280124,-1.078968777494511,0.15521303160594951,-0.024894865356061002,-0.6866915768889861,1.9155461256237916,-2.448740483694035,-3.2098441060079543,0.19346909574634907,1.1408507572368962,-0.4962231052362666,4.093258874928928,-0.40097125843660314,0.565443053892005,0.3568797085839305,-0.7995136275497098,-0.40719141195995673,0.28939631155077034,0.39134596772795854,2.579083566117622,2.4367434204703726,1.0373117873208946,-1.180828744665953,0.2857724504350975,0.5458645264528008,0.07496773470412445,0.4018617630530717,0.5197861558564385,0.38222816707315527,-0.5825002551974302,-1.0215455789204477,0.17009087399596456,-1.0740436432369314,-7.398204509172761,0.16208951387411807,1.6095605489573312,1.4698259019948683,1.6380162192140038,1.1685700304908837,0.43815937206362016,-0.37486461567996093,-0.15756062641338808,1
