feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,outcome
-4.507152350313558,0.4307088521191623,-6.939594273602688,0.8688096409205154,0.6941469872268284,-0.7721514554984688,-3.783003980758469,-1.753793005638995,-0.474777855707831,0.5567224578810329,-0.5497877070014068,-0.754996473344875,-5.191167661965141,-0.6525247721656335,-2.2297824454708124,0.017046673128309566,-1.1847206722146355,-1.3451171822279386,4.355170168891251,1.3194509312800893,0.7922406794712464,-5.285527735633871,-1.1070741776322324,-0.442962981742814,-1.4404680256158964,0.854445346426972,3.0448272799646574,5.6238106857298895,0.42477252505750207,-0.6497049676609418,-1.134060626020412,-0.6792711685908417,0.02142778224366818,2.1679175552502032,0.37351064744104046,-1.4010055433568918,-0.07476068962606623,-0.24042288457695138,-0.16848625311686022,-0.7518902318698928,-1.434686727468347,0.002762818938386484,-6.089207604566936,1.0474058553144916,-2.25198696076866,0.477338487267773,1.224464490745316,-5.49461386463337,0.11933217466606286,-2.622331552754003,3.5958967104420925,-0.09284334707671715,2.2548471267178414,1.4749469932032666,3.2901608477311663,0.806746068623964,-0.7694839608052464,0.6860311648908258,0.2895231421562323,-1.2466552517090976,0.8345489823064526,-5.256312357974722,0.6354639740415136,-1.0491814217198787,-1.9545566645402106,-0.36559268933986233,0.44076123785340326,1.3705484652242843,0.32432619910103233,5.132227208624844,1.535304350847366,0.6937106587785766,1.991409157803865,0.06138792784588048,-1.727080139274206,2.278603378474277,-0.7631469311525217,-2.0316831302477,3.1973463070195365,-0.12104694314110138,-0.6946576186679672,-1.285377508902014,0.46019134564900477,0.06366660735525272,-0.2420656390788719,-2.278726669480282,0.6002840921943899,1.0386130964237128,1.3494671563407987,5.642271215146665,1.579877887602478,6.792962967548281,-3.5092473139935887,0.9184519006602598,0.5246634365792675,0.12618213927466543,-0.9118330697414069,1.5378037931848938,-0.34649434751367714,-0.23390916927945563,1
2.022624686812236,0.005130651863150805,0.02059747408917545,-5.82227220758552,3.2756931480994553,0.0740637608303843,-2.5342380736088965,-0.9474457677975056,-0.06405267643698453,0.40895422830352196,0.288330613327397,0.6946976298153459,0.706624328653702,-0.41429353161312105,-0.638462385772639,1.2818894372057772,0.15622162640280934,-2.7868395979255656,-1.8007745076242747,-0.30953471595779514,0.15716702998988696,-1.730660036731762,-0.8586332741479897,3.0738689572505358,0.13977768379995148,-0.22483083335012333,-8.085760639728743,-0.736468636593523,-0.011332247433591736,1.8485729043874966,-1.9245982139537499,1.0656240857833288,-0.0008817107290466532,2.275178516062251,-0.7516333110161938,-0.33856897116878043,-1.948136832298803,1.890825415965368,0.25207837636464325,-0.4218817895892404,1.0479673151943547,2.2452837906610883,4.7082341546303486,5.93839770759835,-1.938602693779972,-1.0196323631081976,0.6219405647037429,-5.61121611518084,1.0535722053152443,10.17804021367579,-1.5789295513411679,-2.7319104232793388,4.623718773019475,-0.44835056169620185,-2.211150059093264,-0.7054123843129692,-0.9645225931609934,0.3243127228376441,-2.7985047847329882,-0.27358580932685667,1.1606856782297823,-0.17981282760820516,-3.5485517859917053,-1.8102484684705695,-3.0190204627724464,-6.08092510690576,2.74458111479652,-0.5175556327773154,0.05204039712151012,3.793607191464921,0.5612102302487676,-1.011196637919983,1.2803064435411058,0.0033640815002216216,1.064920851727422,-2.2905070936180416,2.1771594467156095,1.5328660628521966,-4.901457955044895,1.0080149579501545,1.1904528148347555,1.5780210400648607,-0.5604050328771527,1.084761160459152,-1.2776219772217818,-1.4055222888835346,1.190326764040136,-1.6439784106583795,0.21778630697291868,0.44811637099888113,0.794222104123795,1.079561124015357,2.382584587407318,1.8001872554166292,-0.870475733476486,-1.1426244796388831,-0.4763634493628608,0.940110181467082,-0.0084179046139894,-0.4641458579778739,0
-0.8820625966435764,-0.09825042731788501,0.8708090400072768,-1.5388822790721242,-3.214874654647061,-1.4499971102412228,1.0491937686493218,0.27295308999405055,-0.5867024756761744,-0.891342692671174,0.11286234308828243,0.08029927689061998,5.274622846518914,0.2355227506281878,8.266689724247907,-0.9123022442870956,0.32760158970942327,6.643760508754535,1.4359426450806079,0.3898466605488698,-1.274808535327257,7.561754565859736,0.6631182312908764,0.11282302369554154,-1.2973477794469142,-0.3287149893840076,-2.3826467126434423,0.7630594227504268,1.2047340473674497,0.20218699348084201,-4.716233114079989,2.1627782532856856,-0.6191316433888415,-1.716114927516037,0.21753808048988627,0.807319254644769,-0.02051364488679019,0.5849363814844541,0.46779920158620664,0.7991858522539192,0.4935675653986486,0.2579257570016545,1.8020372082401657,2.7900441420587203,4.4269574647280425,2.3770355826199814,-1.6504974672857478,4.318461153315489,-0.0493853595709885,3.9644801199874475,-1.135276930952661,-2.6305041995848732,-8.027949035139438,1.0753162594661099,3.418597663451953,-0.16915134350513258,-2.3238108593624944,-1.2750971741610446,7.106542429366037,1.6352021822516527,-0.09012683777717329,4.742193295724024,-1.3229358439979408,0.029999491602989245,-1.6686702690235078,-1.4747516868329011,-1.0064499685593793,0.6122238401671504,0.07396967978999965,-0.6596402090302922,-0.7939865789784656,-0.3381557938915111,0.6572374038911334,-1.1134382066639774,-0.6026418026305951,0.8772210351920606,-0.46919466752028943,3.3269229083528122,3.577551963237992,1.4654280507540662,0.7604586906324231,-0.013062673402523668,1.0012938831147082,0.9740161825348325,0.4021142413203336,0.9345657631224085,0.8197534624436182,-0.3117736558025333,-0.14174733103459466,-0.07338425783985714,0.051789290780886066,-3.0247880447257556,1.6644999396993532,-0.19295483915648087,0.14798629745545186,-0.31960178139005796,2.0356714257061514,-0.412711792662165,0.40894190959775617,-0.9270469326287467,0
-4.605838224111501,-0.9183574192288122,-5.214554588232401,-5.418951188256855,-3.242218466851279,0.2022942231715189,-3.2593936158409296,0.7025269519740664,1.6320429849837665,-0.25560694671582285,-0.9745912676611954,-2.343689640973725,0.12476134566673502,-0.02355606905162292,-0.37227263131837995,0.4345144777814617,-0.5173750721360458,-2.816920413772155,0.6646364859709294,0.22450356352735953,-3.7869586913526576,1.5909122851389106,-0.3802844291057926,-2.7313004926919593,1.8201698506509605,0.6123519544367455,6.110810493369853,-3.6202948051037898,-4.996287341760959,3.5094677206721423,0.8492720175481266,-0.23387736320815358,-1.6241956657265184,1.7691644275549059,-0.05910137827341608,0.1373664741727939,-1.3275763458862013,-1.1108439984779972,-0.4621945390752789,-1.341297435163975,-0.7109337079063186,0.8086605531789371,2.546400141282252,-0.454839634308321,5.0902194921247474,-1.5219263746399632,-1.5430795988995591,-2.2174144727481653,-0.16401477401652584,2.777354367401324,1.1903808294465992,-2.1912416494680356,-6.067175351205934,0.8890622695687317,1.1075093792502282,-1.6927256232907641,-2.642860351866427,0.174431810915838,-0.8893328224666603,-0.5722517440958836,-0.40323461960348567,-7.755131068079076,-6.006368775930296,0.21387798963045584,3.5708601660054713,-6.462782366924656,0.29335785287700983,-1.0253468540716217,1.7417509366024329,-0.1354302117975673,2.0519081255076133,2.1665771968819127,-1.9520257660441334,0.5017347371883931,0.6170263254989904,-0.5067898787760967,-0.8525454176386843,-2.9970884973368634,2.496337694771692,0.9026786878379739,-0.8146960454520767,1.6498640701583425,-0.14249028182803442,-1.1484059262814512,0.09970608081405978,0.58498388695104,-0.8548268570387505,-1.4261023867832676,2.1089028744804694,5.831495384208062,-0.3938329083380667,0.8530083957631889,0.5349084015490244,-1.054281519166428,0.5659797882274515,-0.5003924507105225,1.1358382561167861,-0.5264393445940078,0.2775235266394614,-0.35282516124260443,1
-1.9026665701111622,2.007612892070781,-1.2530929315110881,-5.809749810349918,-2.680153456426563,-0.4059335152215456,-0.3036519728842666,0.8161871351927092,2.2180296698370414,-0.0794821402020384,0.8459430089826769,-1.3665129189295309,-4.234555157193517,-0.49738196686633407,-4.155308984485069,0.08815684595343816,1.5793148934167958,-3.321531290844219,-5.270363660145,-1.0057440267440811,0.7312007510821639,4.177306754821391,0.541832191475453,-5.673005830379948,0.18859908159510969,-1.1709028247679156,-6.886356366029463,-4.020382650725235,4.056481274400326,1.2188994533880133,-6.842101543650738,-0.8236904553720296,-1.0121089562691115,-5.335834174006989,-0.4078951244385694,-0.2510236162108227,0.9887920086345012,0.6807420857930785,0.5873826320110009,-0.02237694182214991,1.5556630427036535,1.3773442422100957,2.8587333829385946,8.249678013589756,5.107345172651807,2.561938005137143,-1.2952371216540992,-1.4443723896899832,1.2196038821357342,-2.895056018769035,6.9211752942862255,4.075416839441563,1.4567560417719134,0.9805100927668189,0.24749441931163996,-0.009593572764754043,2.0760920937857716,-1.1345723091222557,-1.5387596924682239,-1.6563981809443444,-1.3954761939377094,2.8731002412842024,-0.36561305501402774,0.3768632367551064,-2.764793369869789,-1.7494731588604093,1.4187258092644377,-0.12471322945879162,0.053301477852390616,-2.4831803997506556,-0.5184505600948297,-0.6224864532725702,-0.6818862863172246,0.33742545935849677,-0.49323696033764913,-0.5803542506568872,0.47504593662968986,5.801038874344628,-0.8074257639090338,0.16412050121226043,0.20094006852144852,-1.1731890138672245,0.5506660303001871,0.9111506842826012,0.09795994195942247,-2.0752424376027743,-1.0034333418831518,-0.20873128057327278,0.6517951916236872,-1.091720497057549,-0.3081026440881697,0.03665398730644309,4.027363327711764,0.4365682254943323,-0.31060826229707894,0.7137049989614577,-1.2534797813041192,-0.8362164057854935,0.10616640396992787,-1.1847765590382868,0
-6.3142629613679695,0.5732704887779003,-3.5660383506782973,2.5666030699155113,2.687682321756927,-0.509196350553607,1.6490625309951499,3.8804115850654375,-0.3827989825176279,-0.24641515095730998,-1.030286582565153,-0.8474033664683804,-0.9014347443377817,1.4589411409118158,2.650161701392867,-0.45586610676902617,-0.826974306384402,5.985776384733516,1.8040193356083536,0.30383115673858735,-3.2876312114186863,7.105652196107524,1.116587636274646,-1.570189008361421,0.27389195648839304,1.3514658689644765,1.2233435223802518,2.7279336731573514,3.3049404489351843,1.6719913591085294,2.105884702947795,1.3191760868135194,-0.2657185329446453,0.01954354882616005,0.5114037484748243,-0.11402147924430114,-2.386246481517192,-0.2035588881020359,0.3377226727976503,0.12190830766363235,-1.181720032020345,0.2405916712943298,2.681431644003311,-0.9417618217325276,1.7839257510213153,-1.3323709039440663,-1.1280823315534896,-3.619059946447007,0.14517449286205406,4.10914088603116,5.74070924755777,5.478400782620802,-5.0977235516790556,0.13693191696682486,5.102259461802326,1.5568339894217351,5.181357042305407,-2.2662070131894683,0.16015352046612696,1.9058773436147451,2.0288131792417707,-4.349514848866549,-1.7791595300754337,0.1788041893009421,-1.4588499432852386,-2.6996555813638548,-0.4370146204278081,-1.8163919015523886,0.5424568205029218,-2.3534672980198135,1.6567583298050086,0.5257401372748588,0.47832484855152935,-1.7345368035193491,0.6120363389374256,1.5982489359713092,-2.2720123814400828,-4.3969197279477905,1.571185068892496,-2.027803170536909,-0.24444014291322766,-0.47044288713379323,0.5032141963787535,1.4866135477627158,-0.47661872332594674,0.8836581421223579,1.087714368531745,1.5735034673517663,0.5786849605659674,-0.7196336952992612,-1.5596168651596023,-3.664015474312644,-0.3201346584897392,-0.6860645605050113,0.04525669592398314,-1.4948744501291216,-0.08670027555528445,0.27089434059632705,-1.2961602020982765,0.7996375689492551,1
-0.3933785449985874,0.38486497733117087,3.140059667562065,-0.3490951416859829,-3.657330646967549,-0.05442049611391402,-6.342519666455261,-4.804981716168501,-0.7919119620200742,-0.2856112835878237,0.7924506393452412,0.08652876414398115,-3.0634956461257943,-0.1715490472058082,4.922430790766595,-0.1898106475616926,0.19970624702625223,9.372123021811962,7.150428402841191,1.0169446742628145,-3.419006856076106,0.3660347819699008,-1.0406306133903829,3.5842542311381442,-0.17861393349520432,-0.19570891059058573,-2.6072486794082814,2.472421277850573,1.8831058431016237,-4.505436707875568,10.359831942792175,0.6128964321097702,0.6858862236510183,-10.530802420213693,0.353076594697036,2.765580110157677,1.3495081489307998,0.18549981738443858,-0.37567595509389956,-1.030651470612016,0.765680925354698,-0.18716237790629991,-3.1781467405514654,-3.420924681830389,0.2127480533575511,-0.4271405239972195,-0.02285152320044415,-3.1338883636992723,-0.20801214132245952,0.25683853120427635,5.858662134078889,8.10783775236511,3.148687164844113,0.22255118480465252,-5.397666640177031,0.8239004917623411,3.4283540262114194,-0.3429656025203197,4.997663915849079,-0.09171496579942082,-1.3763100129585606,2.4766711154117185,-10.35631345474846,0.7198369387844543,-0.40629396366689186,-0.2480216779636708,1.936345117623434,-0.19989262707958796,-0.3367740861603521,-5.773220993237568,0.7401663156508568,-1.739576494517579,1.3153589007694135,0.09349947807393108,-0.1574734128642002,-0.4624232728678881,-0.9057175796580561,2.5036866299162424,-3.541127886615188,-0.5111616606347918,0.6790077388852378,-0.9627235978961023,1.027954995101957,-1.284737860633312,2.289177494518808,-0.9799527968550777,0.25356758247569333,0.6012682108357538,-0.16392288386042222,5.350002032940417,0.21135543696976022,-1.0145800133873408,-8.403864569003439,1.198650658860539,1.891829171851852,0.3812525998106799,0.43493615205641334,-0.18855563057780578,0.18268811227456702,-0.33894892130123655,1
6.9088781516315585,-3.9546958611788936,4.132535973120315,-0.0306303055224304,1.8177277126273739,0.08918480043817982,3.68733326856898,-0.1660526533815495,1.9895615706183634,1.4597365584978732,0.49622509357303685,0.0788502700840999,1.9664176308655408,-0.1904717288469594,-4.747927132966204,-0.1711546249372574,-0.6153932304211231,-0.7228322186466836,-0.7307194620869355,0.8365039128785695,-0.5774567191564413,4.375915377688858,-0.4116763512580175,-0.08179153001326478,-2.0875335125009378,-0.10922303044943606,-2.0981228317884986,3.928370884730497,4.877053340689477,4.4180332276526,0.8080851569811771,0.09907542182518882,0.5877860945419142,0.48202487920715076,-0.6259200655992359,0.19541656361026818,0.3089335561632743,-2.168330427065882,-0.43443493158801444,-0.08418313338730939,-0.15096508210344056,-0.17343152067305379,-7.626285448964451,-2.0505705112782833,5.891000917727985,-0.16603555414057047,-0.13992137200261043,0.4352280079934827,0.11771044541757832,-1.2817425230172912,-7.22020462861292,2.486285367571258,0.3159363897129631,-1.1102394252865364,0.6533700732131862,-0.38145430994304846,0.5896785241535328,0.5624390214948471,8.470829970896677,-0.21409796928622957,0.4913062605642496,7.351347368122479,-0.9606269653563717,1.2131279149775727,2.616009210522435,-6.526903196864924,0.7056717979778562,0.5882251259357371,-1.7586192310588225,-3.65986118879622,-0.6097659746705643,0.2830465825461284,0.7013681230521092,-0.08240322516511041,-0.2570715411178369,2.061832843348106,0.8504453928928457,-1.6149288254645082,1.5361834082805503,0.10078855363379896,-0.04133610334416382,-1.3622732913126316,-0.13795015096492272,0.38774019104220103,1.152381032794044,0.7625178433132804,-0.4149136790962593,-1.1431126654052894,0.6315489450485777,1.1301606119224208,-0.061858229022086764,-0.17185836233289398,-3.4544716764820276,-0.2539070883457421,1.8409716285747655,0.12416777091116196,-0.8974845945426316,0.14072686940075238,-1.224644678961765,-0.9377147745468972,1
-1.117005626970006,-0.15422936987172564,-3.2301592669545665,-7.26203762369282,-3.0293803028338075,-0.21524038350369365,0.2386618538656362,1.0673163990842212,1.805472214155168,-0.36547962892687796,-0.5464087190747153,0.7940590036952093,2.4044223237040834,0.8233332484497017,2.518157082114556,0.13848597626340736,-1.0741017261354462,-0.5621923577411763,0.9112998083332987,-1.8899503108184543,0.03276147259093909,2.6292401244240757,2.265683060165933,5.347624078287273,-0.1856854323639391,0.3447919431482332,-2.0395093777249222,-5.286713875058521,-3.5983331198876094,-2.546954183839071,2.498449686636138,2.0976395707971807,-1.8871983283220004,4.164624532195958,-0.07141829191725253,-1.26841416029387,1.8584169006574498,0.6712850782108916,0.637403131130724,-0.654813484141614,0.14838498698580033,-0.47171828015637485,-3.299920791284787,1.9451782487372582,-1.3709114222019005,-0.8851338758998878,1.2639081551937577,1.1957260219657342,-0.6952931863151204,3.5133175359246973,1.8078675525158698,5.859003547129775,2.256799093351236,-0.7439125910148403,-1.670089731466824,0.545435196033467,0.8225682951324167,0.7345789626937931,-1.3806141614786456,0.3126335343987407,0.92867682464517,1.0748549337797662,1.564336832353777,-1.3502433988462756,-5.967918828001073,2.6298378686226163,-0.3953072283502639,-1.0169738109511999,1.3403293687807472,-1.1198596226904811,0.31739043807499956,1.563087432314462,0.917595775463936,0.06524214082566866,1.2276740251569385,0.5184643493440907,1.6500552743513273,0.24281805641144227,5.786960377772187,-0.2339311600471643,-1.2768233823110295,0.4244358362713546,0.1570295974242422,1.210664894587116,-0.45151209799766734,0.191534954462513,0.6993820111543053,3.0994182996059947,-1.1138614020573687,-3.8657051598478382,-0.5824897308064418,-2.005338494097716,-0.7082066388212374,-0.2053270058726508,-0.35651602088607703,0.5719141221388053,-1.1910893211429219,1.5320745188971103,0.13909075960628606,0.43980496210448083,1
-2.293128070385296,0.24975530717854352,-2.984227954952769,2.95698252460733,1.124355040994427,-1.2538121899688386,2.032425287275698,2.3125644923286095,0.9189120770984278,0.9058956719729949,0.9031574392166559,0.4031439815600439,7.381417443863093,0.12669841989597166,-0.9258570469367409,-0.718588212727608,0.24183252978460065,-1.6848209777626906,3.9396897611044026,-0.1564033994116599,4.87402026874697,-0.133885541623896,-0.09989050012663722,1.78958646344669,-0.6685281092461861,0.22210916515043003,0.4467340980358583,-5.379134076789096,-4.403600844952362,0.6711044797491913,-2.2232924185582617,-0.9436879721724543,-0.18108735260184644,-2.3800032625968393,-0.5566408572483778,-0.36385714847184747,-2.486071272921772,0.6339528012576782,-0.5722406023396269,-1.3777172740640304,-1.1312353924431104,0.1907397804585713,-0.6321394801734841,8.76171112420339,-5.776726101788482,-0.7583800856682106,-1.5710227084024138,1.990701071180459,0.7300271128323269,0.5083574263022066,7.6063016602268245,1.7129282898269054,0.36494530616261267,-1.8029917351590556,-1.170863654239306,1.916253626415587,4.8332449181507116,0.05734664272944976,-0.7399150708036646,-0.49870136380490676,-0.12997073458723546,-1.4042751414332213,-8.93001283685179,0.5264162783732524,-1.385521922485288,7.635599231822328,0.38545955297181034,-2.164126613240876,1.549453047069511,6.814082797158341,-0.6043089758721251,-1.0041221736009553,0.38538127924981547,-0.2705541268372171,-0.019248508378759403,-1.6452953593898318,1.9877190533085172,5.844567738144183,-0.5104346661626658,0.5377742452743084,1.7574622331039162,-0.7205331716773606,-1.443758980377966,-0.003808753985798428,1.1689492460129791,0.4519625979510994,-0.3581919745695023,-0.6917528550351524,0.7730747041030412,1.3328739326888712,0.5231195035758904,-1.2505174602128717,4.609794333737042,-0.3372122907995915,-1.2025867864177628,-0.5200129149341338,-1.6663057996847541,0.6208181275869782,-0.9637762471250346,0.5654381934515802,1
-4.236351666452587,-0.4174554287719061,5.396122862314529,-1.0785633090780369,0.7803404431243111,-0.5427679661178585,-1.6531760218499452,-0.626245963747654,0.2959220855024553,1.437257532335795,-1.3601861119494516,-0.9186517390470103,-1.5545484340997708,-0.5154982126989669,-1.311443974138486,-0.1064369642585988,-1.0435306212661883,0.5904349491099524,0.019240356857650243,-0.035584077514148035,-2.606778950924004,-0.8528162196843683,-0.9165174162501244,3.6195294587207276,-2.1034332000801816,0.7226928491082845,-0.0647563142619193,-2.1465574634066225,-0.5178041407574494,4.979869249139874,0.8684862921852546,-1.2119602365523234,0.7524793127201,-1.6908989813079072,1.1308595652625604,0.3808470222550036,1.148780728928316,-1.337527227860887,-0.7912178015476574,-0.070480292588873,-1.4833262684759576,-1.3812306725363066,7.663186855975622,2.0490555367655783,2.1784965988597538,-1.1000688190060395,-0.44059664436506135,-0.18500862557247444,0.8720626776397752,3.2269722125062312,-1.3066706730708328,3.029086669215219,-1.8391837305883123,0.8500444413156607,7.547311618763863,-1.8118557262490445,2.0767383970459923,-0.0019063358743886373,5.794210065105523,0.5295348796060615,0.2164678670717277,-3.8998450395360313,-2.911517210494658,-0.9190952025017203,-2.4275190055081026,-3.699642791665241,0.719320715158994,-1.3475679598791142,-1.0797346657610363,4.171408272891139,-1.3057323431654062,0.880165549635482,-0.8781267872607448,-1.0883805349597397,-0.193438604329222,-0.2516604083247802,1.966673116334223,-2.912123528569719,2.7184384195418394,-2.9194382215823755,-0.5620282809406492,0.6722444325856911,-0.06015569830207931,-0.9706043480539449,0.8257104297978793,0.36214743993602355,0.9434446043906529,-0.12427697420151249,0.37378798246422196,0.44932805127243913,1.0146613876540456,-6.804341537953105,-6.829852130134575,-1.6192729051347303,0.1402647661787298,-0.3015377704794249,0.25381521952915503,-0.5638892074005079,-0.5862987464262608,-0.5507087276475763,1
-2.610676404395654,-0.7593027336107065,1.6921034858537376,-2.4611204578304724,10.048291034228058,1.971893044862516,-6.726985006708571,6.487885895790004,0.3943053705429039,1.8082720361584876,-0.8550354557101206,-1.0695265058942784,-0.3368518630025126,1.3466787866100713,-5.262370897803038,-0.45873214124776734,0.26865761301219543,2.1773727105685223,3.9034711560917694,-1.6696242552760396,2.84207062139424,-2.821486569152194,0.11903924884864858,8.141114210868848,0.07945105567753491,0.5304753740155906,-4.931867528104111,1.5810288165260915,1.5340686330480653,-4.083310536641514,4.8440751738938586,-0.9914376685809554,0.8136790440784921,-4.915528958643452,0.6646426781587154,1.0031764317377505,0.27462305403020354,-0.201924871841155,1.0874629368050654,-1.8506418406286316,0.29884615405223747,0.23253056550519,-0.5680777067515788,-0.3240970205547158,3.3166781961370693,-1.5126213036037173,1.1551858702032063,-1.5304998986750147,-0.20611794127351596,2.425290993340524,7.408274525859838,2.0180710515368534,-0.9056903154411355,-1.5240248953094275,3.980446050415933,0.8917695937020833,5.238466063768591,-1.2008285813174377,3.135984354670818,-0.3076162387479543,0.5851192495524394,4.751094591059288,0.7394296144896977,0.34678247492720665,-0.700683669091031,2.3490196048453944,-1.4146193611657558,0.6925914418053807,0.696664579689025,0.2463233702555332,0.3285019481377402,0.3111298878698883,1.1979837720580195,0.11736666864402928,-1.0049016445696068,-0.415065213422599,-1.4593489875554146,2.466112199620124,8.579848482895372,0.9578855762015691,-0.6980709921316567,0.180422299047297,1.482732726161639,0.5685371963111764,0.4638500510896678,0.03991651376758392,0.0896330962834975,-0.10209768399757758,-0.8150883687991117,-2.0128531634521516,-0.18516410464074304,-9.854307097704009,-0.8743722988556921,1.6239335730205524,0.7051131021718227,1.4449501668887377,-1.6055305950279857,-0.3068768764094808,-0.797450870052881,1.4438127857844407,1
-8.147676865616639,1.5246481053361378,-6.133724732887606,0.5258421941609037,0.4849019280147582,2.34842566132851,2.252283947541104,-1.1647746465404847,1.3075102748027745,-1.4269676298513212,1.2188296521592599,0.5992701044744771,0.6959939799422898,-2.2074863035194143,5.6249383450983075,1.291059957006896,-0.6376953603856537,-3.7157799552497357,1.5948420200859301,-1.0362694394684817,-1.7223128135587653,10.48801740860025,0.14248243719289708,4.5199122501551106,0.23808559158600248,-0.06371003118532856,10.300646583055288,-4.927332733285563,1.2464944465938705,-12.788830440609795,2.6141234146475893,-0.5245526642177721,-0.3041660016848661,0.43841829644966746,-0.6945599177560382,-0.4300862866754823,1.064603047977468,1.1348102557477973,0.22117715085555556,-0.6699866892881154,1.4445159656687767,-0.5690601401511286,4.435119867781358,0.966698544184476,0.09884812039293478,-0.1859779849820624,1.0928225897806783,-4.1275340253586,-1.403060901132395,-4.511189220882301,3.3370536728268374,-2.9446965497060567,1.1005346215548362,-0.8560441272954027,-1.648730151236279,-0.10683335766946617,-2.2808336412070966,-0.5873194668874918,-5.534340913967115,0.27709316212644947,-1.5683391421499173,-0.44279289717388626,-2.795796829223157,0.028890765130783914,-1.4006309937680061,-3.3279969951804365,1.2294232072529585,-0.048008757616014974,-0.5003139998057126,2.419848538227378,0.6085081276568712,0.26584040473969245,0.6981790531475061,-0.6957368851507724,-0.15869520992744618,-1.457184602503843,1.0710360707208662,-6.378413840744889,1.4807999906264517,-1.7082556947951621,-0.3153929955541398,-0.44757105169472605,-0.1096422680729123,2.2678210543232784,-1.0851144533170527,1.909790553030206,-0.05197748891102124,-0.26705529749862345,0.6157102226932359,7.224702372350514,1.657660252118643,8.71714802520665,1.9252653047708654,-1.1071586116516616,-1.36092857227888,0.4156285566647278,1.1474332176820523,-1.744322368451979,1.3053326012988156,2.1117089724620017,1
